SA2_Code,SA2_Name,All_Under50,All_50_64,All_Over65,All_Total
504011045,Bayswater - Embleton - Bedford,10621,3262,617,14501
504011046,Maylands,6646,1383,352,8381
504011047,Morley,9180,2879,735,12790
504011048,Noranda,2824,1348,417,4585
504021049,Chidlow,1015,562,110,1687
504021050,Glen Forrest - Darlington,2487,1344,360,4198
504021051,Helena Valley - Koongamia,2133,920,208,3261
504021052,Malmalling - Reservoir,0,0,0,3
504021053,Mundaring,4562,2475,574,7613
504021054,Swan View - Greenmount - Midvale,4272,1929,436,6637
504031055,Avon Valley National Park,0,0,0,0
504031056,Ballajura,7300,3185,364,10849
504031057,Beechboro,7680,2369,361,10407
504031058,Bullsbrook,2081,855,166,3107
504031059,Ellenbrook,17708,3732,502,21939
504031060,Gidgegannup,1028,575,129,1739
504031061,Hazelmere - Guildford,1805,607,139,2555
504031062,Lockridge - Kiara,4916,1310,201,6429
504031063,Malaga,85,44,8,137
504031064,Melaleuca - Lexia,0,0,0,0
504031065,Middle Swan - Herne Hill,1958,833,230,3020
504031066,Midland - Guildford,4060,1409,326,5794
504031067,Stratton - Jane Brook,2955,1039,151,4141
504031068,The Vines,4471,1516,328,6312
504031069,Walyunga National Park,0,0,0,0
505011070,Craigie - Beldon,4507,1348,226,6083
505011071,Currambine - Kinross,6129,2419,308,8852
505011072,Duncraig,5770,2429,747,8947
505011073,Greenwood - Warwick,5331,1931,587,7845
505011074,Heathridge - Connolly,4463,1755,314,6532
505011075,Hillarys,4160,2187,460,6808
505011076,Iluka - Burns Beach,3772,1863,171,5808
505011077,Joondalup - Edgewater,5907,2296,390,8592
505011078,Kingsley,4647,2370,537,7556
505011079,Mullaloo - Kallaroo,4390,1975,464,6826
505011080,Ocean Reef,3134,1563,274,4980
505011081,Padbury,3575,1226,317,5120
505011082,Sorrento - Marmion,3383,1866,586,5833
505011083,Woodvale,3698,2015,309,6022
505021084,Balcatta - Hamersley,6610,1911,581,9101
505021085,Balga - Mirrabooka,8054,1836,317,10212
505021086,Dianella,9243,3477,990,13707
505021087,Herdsman,0,0,0,0
505021088,Innaloo - Doubleview,8684,2060,434,11176
505021089,Karrinyup - Gwelup - Carine,7857,3127,942,11925
505021090,Nollamara - Westminster,9052,1674,324,11054
505021091,Osborne Park Industrial,75,44,7,126
505021092,Scarborough,9076,2017,456,11543
505021093,Stirling - Osborne Park,6367,1827,531,8729
505021094,Trigg - North Beach - Watermans Bay,2928,1309,366,4603
505021095,Tuart Hill - Joondanna,6081,1352,312,7745
505021096,Wembley Downs - Churchlands - Woodlands,5376,2099,621,8097
505021097,Yokine - Coolbinia - Menora,6627,2107,591,9319
505031098,Alexander Heights - Koondoola,4284,1668,267,6222
505031099,Butler - Merriwa - Ridgewood,9672,2179,351,12202
505031100,Carramar,8192,1835,189,10217
505031101,Clarkson,6307,1524,216,8048
505031102,Girrawheen,3147,852,165,4162
505031103,Madeley - Darch - Landsdale,12086,3180,452,15718
505031104,Marangaroo,4064,1404,250,5719
505031105,Mindarie - Quinns Rocks - Jindalee,7994,3237,392,11622
505031106,Neerabup National Park,6,0,0,6
505031107,Tapping - Ashby - Sinagra,5895,1556,262,7712
505031108,Wanneroo,11227,3410,728,15365
505031255,Alkimos - Eglinton,4938,706,83,5724
505031256,Carabooda - Pinjar,302,130,32,468
505031257,Two Rocks,1098,449,84,1635
505031258,Yanchep,3715,1121,189,5021
506011110,Armadale - Wungong - Brookdale,7121,2087,390,9595
506011111,Ashendon - Lesley,4,0,0,4
506011112,Camillo - Champion Lakes,2004,825,119,2945
506011113,Forrestdale - Harrisdale - Piara Waters,11178,1720,198,13099
506011114,Kelmscott,3768,1541,323,5630
506011115,Mount Nasura - Mount Richon - Bedfordale,2917,1494,317,4727
506011116,Roleystone,2678,1314,362,4355
506011117,Seville Grove,4558,1038,124,5714
506021118,Belmont - Ascot - Redcliffe,6593,1812,403,8804
506021119,East Victoria Park - Carlisle,8548,1775,387,10709
506021120,Kewdale Commercial,14,12,0,28
506021121,Perth Airport,3,4,0,10
506021122,Rivervale - Kewdale - Cloverdale,12236,2840,525,15601
506021123,Victoria Park - Lathlain - Burswood,7805,1859,422,10086
506031124,Bentley - Wilson - St James,8902,1630,420,10951
506031125,Canning Vale - West,4191,1871,323,6386
506031126,Canning Vale Commercial,31,13,3,47
506031127,Cannington - Queens Park,9384,1558,299,11242
506031128,Parkwood - Ferndale - Lynwood,5519,2062,458,8038
506031129,Riverton - Shelley - Rossmoyne,4906,2008,550,7463
506031130,Welshpool,64,44,13,119
506031131,Willetton,6864,2735,632,10237
506041132,Beckenham - Kenwick - Langford,8163,2053,409,10624
506041133,Canning Vale - East,10068,2857,440,13369
506041134,Gosnells,7327,2372,438,10145
506041135,Huntingdale - Southern River,8817,2371,341,11522
506041136,Maddington - Orange Grove - Martin,5509,1607,336,7455
506041137,Thornlie,9060,3356,678,13092
506051138,Forrestfield - Wattle Grove,7976,2493,510,10980
506051139,High Wycombe,5190,1785,328,7301
506051140,Kalamunda - Maida Vale - Gooseberry Hill,5183,2591,830,8603
506051141,Lesmurdie - Bickley - Carmel,3955,1932,549,6441
506061142,Byford,8028,1754,234,10020
506061143,Mundijong,2652,1142,226,4021
506061144,Serpentine - Jarrahdale,1464,725,176,2360
506071145,Como,6248,1792,541,8578
506071146,Manning - Waterford,4094,1572,412,6076
506071147,South Perth - Kensington,7134,2547,818,10496
507011148,Banjup,8902,1904,268,11077
507011150,Bibra Industrial,53,29,6,85
507011151,Bibra Lake,0,0,0,0
507011152,Coogee,3804,1546,312,5657
507011153,Coolbellup,3362,1099,218,4680
507011154,Hamilton Hill,4462,1351,329,6139
507011155,Henderson,50,15,0,65
507011158,North Coogee,1093,517,120,1727
507011159,South Lake - Cockburn Central,5015,1842,292,7141
507011160,Spearwood,4208,1422,323,5950
507011161,Success - Hammond Park,7912,1440,173,9531
507011163,Yangebup,3319,1100,146,4571
507011259,Beeliar - Wattleup,4076,1081,166,5321
507011260,Jandakot,1016,544,163,1718
507021164,East Fremantle,2830,1368,340,4543
507021165,Fremantle,7103,2350,774,10226
507021166,Fremantle - South,6007,2341,579,8933
507021167,O'Connor (WA),40,17,5,68
507031169,Bertram - Wellard (West),7703,1176,125,9006
507031170,Calista,2676,857,113,3648
507031172,Hope Valley - Postans,32,17,7,55
507031173,Kwinana Industrial,20,7,4,32
507031174,Parmelia - Orelia,4117,1334,175,5629
507031261,Casuarina - Wandi,2973,698,105,3776
507041175,Applecross - Ardross,4172,1740,575,6491
507041176,Bateman,1451,565,138,2155
507041177,Bicton - Palmyra,5464,2190,570,8225
507041178,Booragoon,5401,2207,710,8312
507041179,Bull Creek,2688,1122,412,4224
507041180,Leeming,4219,2121,457,6796
507041181,Melville,6309,2449,675,9429
507041182,Murdoch - Kardinya,4524,1998,527,7054
507041183,Willagee,1986,483,83,2552
507041184,Winthrop,2203,1050,276,3526
507051185,Baldivis,16169,3354,442,19967
507051186,Cooloongup,2866,1223,182,4270
507051187,Port Kennedy,5628,1902,202,7732
507051188,Rockingham,4953,2372,453,7777
507051189,Rockingham Lakes,0,0,0,0
507051190,Safety Bay - Shoalwater,3796,1877,365,6041
507051191,Singleton - Golden Bay - Secret Harbour,9156,2459,252,11867
507051192,Waikiki,4772,1895,247,6914
507051193,Warnbro,4070,1590,191,5847
501011001,Augusta,1964,970,353,3293
501011002,Busselton,9521,3903,1119,14540
501011003,Busselton Region,4731,1651,500,6881
501011004,Margaret River,5081,1391,327,6803
501021005,Australind - Leschenault,7133,2613,461,10208
501021007,Capel,1873,966,233,3072
501021008,College Grove - Carey Park,2248,857,155,3258
501021009,Collie,2759,1271,241,4270
501021010,Dardanup,1168,602,181,1949
501021011,Davenport,20,13,5,36
501021012,Eaton - Pelican Point,4706,1672,299,6678
501021014,Harvey,3241,1453,383,5073
501021015,East Bunbury - Glen Iris,2651,1065,222,3938
501021016,Waroona,1249,695,173,2120
501021251,Dalyellup,4103,1045,145,5292
501021252,Gelorup - Stratham,1062,633,95,1791
501021253,South Bunbury - Bunbury,4648,2151,592,7390
501021254,Withers - Usher,1673,611,111,2397
501031017,Bridgetown - Boyup Brook,1829,1222,465,3520
501031018,Donnybrook - Balingup,2081,1115,343,3538
501031019,Manjimup,2149,992,335,3476
501031020,Pemberton,1633,982,380,2997
509011225,Albany,4981,2354,838,8170
509011226,Albany Region,1153,712,253,2117
509011227,Bayonet Head - Lower King,1731,807,226,2762
509011228,Denmark,1760,1097,386,3247
509011229,Gnowangerup,1256,508,202,1969
509011230,Katanning,1611,729,190,2528
509011231,Kojonup,1536,762,306,2607
509011232,Little Grove - Elleker,1014,648,210,1871
509011233,McKail - Willyung,4061,1495,356,5916
509011234,Plantagenet,1661,952,347,2962
509011235,Stirling Range National Park,0,0,0,0
509021236,Chittering,1915,1033,229,3177
509021237,Cunderdin,1214,652,257,2126
509021238,Dowerin,1372,702,315,2389
509021239,Gingin - Dandaragan,2954,1444,535,4933
509021240,Merredin,1752,837,310,2900
509021241,Moora,1822,850,350,3021
509021242,Mukinbudin,1004,534,221,1760
509021243,Northam,3323,1719,451,5501
509021244,Toodyay,1194,916,273,2385
509021245,York - Beverley,1672,1005,365,3044
509031246,Brookton,1149,644,293,2084
509031247,Kulin,1878,850,393,3124
509031248,Murray,821,434,110,1368
509031249,Narrogin,1436,721,256,2418
509031250,Wagin,1644,914,406,2961
510011262,Broome,7218,2043,317,9583
510011263,Derby - West Kimberley,2489,761,159,3407
510011264,Halls Creek,918,221,47,1191
510011265,Kununurra,3654,1080,184,4920
510011266,Roebuck,296,95,17,412
510021267,East Pilbara,212,77,29,314
510021268,Newman,2423,538,64,3026
510021269,Port Hedland,2349,583,80,3018
510021270,South Hedland,5007,1217,112,6338
510031271,Ashburton (WA),2925,830,78,3833
510031272,Karratha,8471,1875,162,10513
510031273,Roebourne,2055,549,56,2660
511011274,Esperance,4746,2015,621,7383
511011275,Esperance Region,1282,574,216,2075
511021276,Carnarvon,2086,812,210,3110
511021277,Exmouth,1845,602,112,2558
511031278,Boulder,3166,1150,158,4477
511031279,Kalgoorlie,6737,2084,317,9133
511031280,Kalgoorlie - North,4209,1248,190,5653
511031281,Kalgoorlie Airport,0,0,0,0
511031282,Kambalda - Coolgardie - Norseman,1458,666,112,2238
511031283,Leinster - Leonora,571,282,48,903
511031284,Trafalgar (WA),0,0,0,0
511041285,Geraldton,4189,1871,528,6586
511041286,Geraldton - East,2698,1100,193,3995
511041287,Geraldton - North,3132,1115,217,4468
511041288,Geraldton - South,4224,1532,343,6100
511041289,Irwin,1046,649,186,1881
511041290,Meekatharra,744,390,103,1240
511041291,Morawa,1281,681,243,2203
511041292,Northampton - Mullewa - Greenough,1737,1089,351,3178
599999998,Missing (WA),23,14,5,36
601011001,Bridgewater - Gagebrook,2040,619,87,2746
601011002,Brighton - Pontville,2294,755,139,3190
601011003,Old Beach - Otago,1744,794,137,2674
601021004,Bellerive - Rosny,2041,1048,275,3368
601021005,Cambridge,3006,1580,304,4892
601021006,Geilston Bay - Risdon,1226,583,105,1916
601021007,Howrah - Tranmere,3931,1554,495,5979
601021008,Lindisfarne - Rose Bay,2396,1161,294,3853
601021009,Mornington - Warrane,1687,467,87,2243
601021010,Risdon Vale,835,265,38,1139
601021011,Rokeby,2210,578,120,2903
601021012,South Arm,1579,900,144,2621
601031013,Austins Ferry - Granton,1580,652,115,2349
601031014,Berriedale - Chigwell,1952,733,111,2793
601031015,Claremont (Tas.),2733,1012,164,3913
601031016,Derwent Park - Lutana,1530,541,109,2180
601031017,Glenorchy,3781,1294,249,5320
601031018,Montrose - Rosetta,1674,745,143,2560
601031019,Moonah,2114,714,132,2960
601031020,New Norfolk,2074,920,162,3157
601031021,West Moonah,1684,514,89,2286
601041022,Kingston - Huntingfield,4452,1542,334,6324
601041023,Kingston Beach - Blackmans Bay,3787,1701,414,5900
601041024,Margate - Snug,2906,1250,247,4403
601041025,Mount Wellington,0,0,0,0
601041026,Taroona - Bonnet Hill,1180,618,187,1981
601051027,Hobart,3819,1167,418,5406
601051028,Lenah Valley - Mount Stuart,3455,1412,306,5171
601051029,Mount Nelson - Dynnyrne,1969,670,192,2835
601051030,New Town,2455,840,167,3460
601051031,Sandy Bay,4560,1682,700,6942
601051032,South Hobart - Fern Tree,2576,944,220,3736
601051033,West Hobart,2588,971,202,3765
601061034,Dodges Ferry - Lewisham,2536,1390,253,4180
601061035,Sorell - Richmond,3112,1384,331,4826
602011036,Invermay,1177,386,74,1630
602011037,Kings Meadows - Punchbowl,1536,542,112,2184
602011038,Launceston,2032,893,295,3219
602011039,Legana,1599,644,126,2367
602011040,Mowbray,1373,353,80,1806
602011041,Newnham - Mayfield,3009,934,169,4117
602011042,Newstead,1729,655,219,2611
602011043,Norwood (Tas.),1287,590,200,2071
602011044,Prospect Vale - Blackstone,2287,1070,219,3578
602011045,Ravenswood,1004,360,61,1432
602011046,Riverside,2300,1025,248,3576
602011047,South Launceston,1803,528,105,2428
602011048,Summerhill - Prospect,1732,691,123,2548
602011049,Trevallyn,1803,726,181,2706
602011050,Waverley - St Leonards,1258,470,85,1815
602011051,West Launceston,1594,703,133,2433
602011052,Youngtown - Relbia,1665,710,186,2566
602021053,Beauty Point - Beaconsfield,939,666,170,1772
602021054,Deloraine,1743,902,292,2945
602021055,Grindelwald - Lanena,1714,1074,288,3075
602021056,Hadspen - Carrick,1226,578,103,1911
602021057,Westbury,1190,708,218,2113
602031058,Dilston - Lilydale,1297,787,210,2297
602031059,George Town,1757,980,227,2969
602031060,Longford,1313,659,187,2162
602031061,Northern Midlands,1163,575,160,1899
602031062,Perth - Evandale,1728,924,197,2850
602031064,St Helens - Scamander,1397,996,248,2641
602031099,Flinders and Cape Barren Islands,233,187,84,508
602031100,Scottsdale - Bridport,2033,1101,321,3454
603011065,Central Highlands,636,321,141,1097
603011066,Derwent Valley,1050,503,112,1666
603011067,Southern Midlands,2003,969,246,3212
603011068,Wilderness - East,15,0,0,13
603021069,Bruny Island - Kettering,760,637,183,1575
603021070,Cygnet,1352,711,187,2249
603021071,Geeveston - Dover,1034,601,173,1811
603021072,Huonville - Franklin,3089,1340,280,4713
603031073,Forestier - Tasman,564,440,127,1126
603031074,Triabunna - Bicheno,1270,778,282,2336
604011075,Acton - Upper Burnie,1045,378,64,1485
604011076,Burnie - Ulverstone Region,1748,956,247,2950
604011077,Burnie - Wivenhoe,1288,543,109,1940
604011078,Parklands - Camdale,1976,894,163,3032
604011079,Penguin - Sulphur Creek,1701,893,185,2784
604011080,Romaine - Havenview,1273,455,77,1802
604011081,Somerset,1204,601,127,1936
604011082,Ulverstone,2081,1103,235,3418
604011083,West Ulverstone,1208,588,140,1938
604011084,Wynyard,1737,950,204,2889
604021085,Devonport,4793,1837,440,7075
604021086,East Devonport,1425,599,169,2192
604021087,Latrobe,1654,669,165,2486
604021088,Miandetta - Don,1356,518,103,1975
604021089,Port Sorell,1902,1049,271,3226
604021090,Quoiba - Spreyton,1194,479,115,1792
604021091,Sheffield - Railton,1916,1097,249,3267
604021092,Turners Beach - Forth,1154,608,144,1906
604031093,King Island,549,317,133,1001
604031094,North West,1455,692,204,2354
604031095,Smithton,1371,612,186,2169
604031096,Waratah,1174,643,141,1960
604031097,West Coast (Tas.),1358,632,118,2114
604031098,Wilderness - West,0,0,0,0
699999998,Missing (Tas.),0,0,0,0
701011001,Darwin Airport,8,5,0,11
701011002,Darwin City,6152,962,216,7327
701011003,East Point,3,3,0,6
701011004,Fannie Bay - The Gardens,1725,601,152,2478
701011005,Larrakeyah,2207,508,126,2838
701011006,Ludmilla - The Narrows,1021,336,72,1427
701011007,Parap,1460,443,95,1999
701011008,Stuart Park,2690,610,104,3400
701011009,Woolner - Bayview - Winnellie,3021,903,160,4086
701021010,Alawa,1070,301,84,1453
701021011,Anula,1085,405,67,1558
701021012,Berrimah,482,208,47,738
701021013,Brinkin - Nakara,1886,507,144,2544
701021014,Buffalo Creek,0,0,0,0
701021015,Charles Darwin,0,3,0,0
701021016,Coconut Grove,1527,394,64,1985
701021017,East Arm,18,10,0,30
701021018,Jingili,833,278,52,1158
701021019,Karama,2242,780,122,3145
701021020,Leanyer,2204,812,148,3168
701021021,Lyons (NT),2836,391,49,3275
701021022,Malak - Marrara,1893,806,155,2856
701021023,Millner,1343,396,65,1797
701021024,Moil,909,301,64,1275
701021025,Nightcliff,2056,575,129,2765
701021026,Rapid Creek,1739,520,98,2360
701021027,Tiwi,1117,347,72,1540
701021028,Wagaman,1056,290,54,1402
701021029,Wanguri,868,322,46,1241
701021030,Wulagi,1173,358,60,1594
701031031,Howard Springs,1886,720,139,2746
701031032,Humpty Doo,4011,1409,244,5668
701031033,Koolpinyah,20,0,0,19
701031034,Virginia,1587,650,101,2331
701031035,Weddell,1800,701,122,2619
701041036,Bakewell,1785,414,42,2240
701041037,Driver,1494,429,45,1966
701041038,Durack - Marlow Lagoon,2318,578,66,2962
701041039,Gray,1491,410,62,1956
701041040,Moulden,1336,406,46,1792
701041041,Palmerston - North,2726,651,68,3442
701041042,Palmerston - South,2406,206,18,2629
701041043,Rosebery - Bellamack,3620,504,51,4177
701041044,Woodroffe,1630,426,52,2107
702011045,Charles,5457,1750,407,7612
702011046,East Side,2727,839,168,3739
702011047,Flynn (NT),2280,655,123,3057
702011048,Larapinta,2400,799,110,3313
702011049,Mount Johns,1933,610,114,2656
702011050,Petermann - Simpson,986,178,26,1189
702011051,Ross,544,321,61,923
702011052,Sandover - Plenty,207,47,9,262
702011053,Tanami,207,57,18,284
702011054,Yuendumu - Anmatjere,249,62,16,329
702021055,Barkly,308,55,15,373
702021056,Tennant Creek,1300,464,91,1852
702031057,Alligator,1656,732,121,2515
702031058,Daly,284,122,32,443
702031059,Thamarrurr,398,109,11,519
702031060,Tiwi Islands,172,66,11,242
702031061,West Arnhem,62,16,5,86
702041062,Anindilyakwa,567,159,18,745
702041063,East Arnhem,474,156,12,638
702041064,Nhulunbuy,1905,589,70,2568
702051065,Elsey,348,84,17,450
702051066,Gulf,503,201,42,743
702051067,Katherine,5693,1517,338,7552
702051068,Victoria River,222,67,15,297
799999998,Missing (NT),76,21,6,104
801011001,Aranda,924,397,119,1439
801011002,Belconnen,3926,405,85,4420
801011003,Bruce,3534,518,159,4212
801011004,Charnwood,1296,345,73,1717
801011005,Cook,1209,386,118,1714
801011006,Dunlop,3427,904,106,4438
801011007,Evatt,2354,766,175,3300
801011008,Florey,2014,749,127,2896
801011009,Flynn (ACT),1463,470,111,2051
801011010,Fraser,790,329,77,1198
801011011,Giralang,1456,460,119,2040
801011012,Gooromon,0,0,0,0
801011013,Hawker,1173,386,177,1738
801011014,Higgins,1327,368,88,1789
801011015,Holt,1952,539,155,2649
801011016,Kaleen,3188,1090,266,4546
801011017,Latham,1601,473,107,2173
801011018,Lawson,707,60,7,774
801011019,Macgregor (ACT),3550,675,141,4368
801011020,Macquarie,1167,300,94,1570
801011021,McKellar,1110,469,119,1698
801011022,Melba,1240,432,128,1800
801011023,Page,1202,259,70,1524
801011024,Scullin,1363,301,51,1715
801011025,Spence,1084,323,97,1506
801011026,Weetangera,1053,361,122,1539
801011111,Molonglo Corridor,0,0,0,3
801011112,West Belconnen,10,4,0,11
801031031,Hume,13,5,0,24
801031032,Kowen,9,3,0,18
801031113,Canberra East,277,146,43,459
801031114,Canberra Airport,48,11,3,68
801031115,Majura,89,32,15,138
801041034,Amaroo,2793,714,73,3589
801041035,Bonner,3619,406,42,4068
801041036,Casey,3376,478,53,3905
801041037,Crace,2529,304,45,2871
801041038,Forde,2195,396,40,2635
801041039,Franklin,3849,442,41,4334
801041040,Gungahlin,3308,626,84,4015
801041043,Hall,135,83,38,259
801041044,Harrison,4385,584,52,5019
801041045,Mitchell,45,11,9,62
801041046,Ngunnawal,5349,1141,171,6655
801041047,Nicholls,2736,1320,191,4244
801041048,Palmerston,2605,801,153,3559
801041116,Gungahlin - East,0,0,0,0
801041117,Gungahlin - West,0,0,0,0
801041118,Jacka,352,21,9,376
801041119,Kenny,4,0,0,4
801041120,Moncrieff,996,83,9,1090
801041121,Taylor,0,0,0,0
801041122,Throsby,20,0,0,17
801051049,Acton,621,15,6,642
801051050,Ainslie,2083,815,138,3038
801051051,Braddon,3355,367,83,3805
801051053,Civic,2136,327,68,2528
801051054,Dickson,1241,231,48,1514
801051055,Downer,1772,423,92,2290
801051056,Hackett,1255,436,89,1781
801051057,Lyneham,2602,585,134,3321
801051058,O'Connor (ACT),2616,763,182,3562
801051060,Turner,2379,383,104,2866
801051061,Watson,2969,704,116,3791
801051123,Black Mountain,0,0,0,0
801051124,Campbell,1990,561,146,2696
801051125,Duntroon,260,20,0,282
801051126,Parkes (ACT) - North,0,0,0,0
801051127,Reid,641,235,61,942
801051128,Russell,7,0,0,4
801061062,Deakin,1007,503,200,1704
801061063,Forrest,672,294,113,1084
801061064,Griffith (ACT),2113,734,209,3059
801061066,Lake Burley Griffin,0,0,0,0
801061067,Narrabundah,2498,908,171,3579
801061068,Parkes (ACT) - South,7,0,4,10
801061069,Red Hill (ACT),1116,515,151,1789
801061070,Yarralumla,1030,547,265,1847
801061129,Barton,784,243,88,1119
801061130,Fyshwick,79,28,10,113
801061131,Kingston (ACT),3146,648,168,3958
801071071,Banks,2390,711,69,3175
801071072,Bonython,1697,668,84,2452
801071073,Calwell,2650,1070,111,3826
801071074,Chisholm,2237,971,118,3327
801071075,Conder,2299,861,76,3235
801071076,Fadden,1152,661,152,1968
801071077,Gilmore,1223,462,67,1756
801071078,Gordon (ACT),3442,1326,165,4934
801071079,Gowrie (ACT),1306,498,115,1914
801071080,Greenway,958,254,63,1272
801071081,Isabella Plains,1918,637,89,2644
801071082,Kambah,6021,2228,601,8850
801071083,Macarthur,627,294,50,966
801071084,Monash,2037,956,180,3167
801071085,Mount Taylor,0,0,0,0
801071086,Oxley (ACT),674,336,63,1072
801071087,Richardson,1334,483,56,1873
801071088,Theodore,1771,683,54,2507
801071089,Tuggeranong,0,4,4,5
801071090,Wanniassa,3135,1195,282,4610
801071132,Tuggeranong - West,3,0,0,4
801081091,Chapman,923,496,168,1593
801081092,Duffy,1331,460,108,1888
801081093,Fisher,1172,369,111,1656
801081094,Holder,1081,359,106,1542
801081095,Rivett,1250,367,117,1734
801081096,Stirling,726,267,93,1089
801081097,Waramanga,1079,336,100,1512
801081098,Weston,1417,486,145,2051
801081133,Scrivener,0,3,0,6
801091099,Chifley,1103,315,65,1482
801091100,Curtin,2106,846,192,3148
801091101,Farrer,1316,533,137,1989
801091102,Garran,1211,467,139,1820
801091103,Hughes,1071,465,122,1659
801091104,Isaacs,861,422,125,1407
801091105,Lyons (ACT),1370,313,90,1774
801091106,Mawson,1373,478,98,1950
801091107,O'Malley,329,190,101,621
801091108,Pearce,1026,391,104,1523
801091109,Phillip,1862,281,61,2207
801091110,Torrens,943,336,81,1358
801101134,Arboretum,0,5,0,5
801101135,Coombs,1358,155,22,1535
801101136,Denman Prospect,70,7,5,80
801101137,Molonglo,0,0,0,0
801101138,Molonglo - North,0,0,0,0
801101139,Wright,1776,243,36,2058
801111140,ACT - South West,279,72,20,373
801111141,Namadgi,14,3,0,15
899999998,Missing (ACT),23,13,7,48
901011001,Christmas Island,500,270,88,856
901021002,Cocos (Keeling) Islands,36,8,0,48
901031003,Jervis Bay,122,30,6,160
901041004,Norfolk Island,601,374,193,1173
